UID,Section,Submission date,Correct,week
6050974,AD5,2019-01-22T07:19:30-05,True,2
8316017,AD5,2019-01-24T10:30:50-05,False,2
8316017,AD5,2019-01-28T04:21:34-05,True,2
2024122,AD5,2019-01-19T03:42:54-05,True,2
8837161,AD5,2019-01-21T14:21:25-05,False,2
8837161,AD5,2019-01-22T04:38:55-05,True,2
2693177,AD5,2019-01-22T06:04:22-05,False,2
2693177,AD5,2019-01-18T23:50:11-05,False,2
2693177,AD5,2019-01-21T08:18:56-05,True,2
7564525,AD5,2019-01-28T05:40:16-05,True,2
5364311,AD7,2019-01-21T21:14:57-05,True,2
8888918,AD7,2019-01-21T23:55:43-05,True,2
3842473,AD7,2019-01-22T05:31:52-05,True,2
4412732,AD7,2019-01-22T08:19:58-05,True,2
3654300,AD7,2019-01-22T04:32:20-05,True,2
6743051,AD7,2019-01-22T05:14:01-05,False,2
6743051,AD7,2019-01-22T01:12:52-05,True,2
5205835,AD7,2019-01-22T01:38:37-05,True,2
8420798,AD7,2019-01-22T05:23:40-05,False,2
8420798,AD7,2019-01-22T02:08:22-05,False,2
8420798,AD7,2019-01-19T14:19:21-05,True,2
3932984,AD7,2019-01-22T06:53:38-05,True,2
8912561,AD7,2019-01-22T05:32:37-05,False,2
8912561,AD7,2019-01-21T09:10:11-05,True,2
7877071,AD7,2019-01-22T05:50:29-05,False,2
7877071,AD7,2019-01-22T06:14:20-05,True,2
7877071,AD7,2019-01-21T21:16:28-05,True,2
9532894,AD7,2019-01-22T06:54:53-05,True,2
6992010,AD7,2019-01-21T15:29:02-05,False,2
6992010,AD7,2019-01-26T20:12:39-05,True,2
6992010,AD7,2019-01-22T00:33:55-05,True,2
5209951,AD7,2019-01-21T22:10:01-05,False,2
5209951,AD7,2019-01-22T03:04:26-05,True,2
1208646,AD7,2019-01-21T12:52:55-05,True,2
2326638,AD7,2019-01-21T21:55:24-05,True,2
1766659,AD6,2019-01-21T23:20:28-05,False,2
1766659,AD6,2019-01-19T02:26:25-05,True,2
5712437,AD6,2019-01-22T08:39:05-05,True,2
5028719,AD6,2019-01-22T07:22:44-05,True,2
6909364,AD6,2019-01-22T06:30:23-05,True,2
5829789,AD6,2019-01-22T05:16:45-05,True,2
7026396,AD6,2019-01-22T05:01:06-05,True,2
3220368,AD6,2019-01-22T05:41:16-05,True,2
6205929,AD6,2019-01-21T21:00:28-05,True,2
7952780,AD6,2019-01-22T07:38:00-05,False,2
7952780,AD6,2019-01-21T10:26:14-05,False,2
7952780,AD6,2019-01-21T14:41:49-05,False,2
7952780,AD6,2019-01-21T20:33:11-05,True,2
2354309,AD6,2019-01-22T07:46:39-05,False,2
2354309,AD6,2019-01-26T23:12:24-05,False,2
2354309,AD6,2019-01-22T08:55:50-05,False,2
2354309,AD6,2019-01-22T02:17:04-05,True,2
4226418,AD6,2019-01-19T05:58:11-05,False,2
4226418,AD6,2019-01-22T08:17:15-05,False,2
4226418,AD6,2019-01-22T04:03:55-05,False,2
4226418,AD6,2019-01-22T09:30:59-05,True,2
6610329,AD6,2019-01-21T13:17:46-05,True,2
5016733,AD6,2019-01-23T13:09:36-05,True,2
8518463,AD6,2019-01-22T02:19:22-05,False,2
8518463,AD6,2019-01-22T08:44:51-05,True,2
7952585,AD6,2019-01-22T01:23:55-05,True,2
7748921,AD6,2019-01-19T15:59:19-05,True,2
8016677,AD6,2019-01-19T17:51:54-05,True,2
1784832,AD6,2019-01-25T09:04:42-05,True,2
8471769,AD6,2019-01-24T05:15:23-05,True,2
5349106,AD6,2019-01-19T00:34:49-05,True,2
3645541,AD6,2019-01-22T05:04:58-05,True,2
9851208,ADA,2019-01-19T16:29:32-05,True,2
1001160,ADA,2019-01-22T06:56:51-05,True,2
9297720,ADA,2019-01-22T06:31:25-05,True,2
6235468,ADA,2019-01-22T06:13:03-05,True,2
1836461,ADA,2019-01-22T07:46:53-05,False,2
1836461,ADA,2019-01-21T16:33:01-05,True,2
4154138,ADA,2019-01-22T10:49:48-05,True,2
2400344,ADA,2019-01-19T16:03:20-05,True,2
3189791,ADA,2019-01-25T17:29:36-05,True,2
7741367,ADA,2019-01-22T05:33:03-05,True,2
8004237,ADA,2019-01-22T03:52:43-05,True,2
1056921,ADA,2019-01-22T06:59:07-05,True,2
1056921,ADA,2019-01-28T01:55:02-05,True,2
1239768,ADA,2019-01-22T07:03:01-05,True,2
1039553,ADA,2019-01-21T12:03:48-05,True,2
9864174,ADA,2019-01-22T10:14:41-05,True,2
2640549,ADA,2019-01-22T09:48:43-05,True,2
2640549,ADA,2019-01-22T07:00:22-05,True,2
2640549,ADA,2019-01-21T23:33:35-05,False,2
2994876,ADA,2019-01-21T16:29:46-05,False,2
2994876,ADA,2019-01-22T05:48:52-05,True,2
2994876,ADA,2019-01-19T02:57:37-05,True,2
