UID,Section,Submission date,Correct,week
3008156,,2019-01-14T14:12:52-05,True,1
2535649,,2019-01-15T13:53:21-05,False,1
2535649,,2019-01-15T07:19:48-05,False,1
2535649,,2019-01-15T05:15:43-05,False,1
2535649,,2019-01-15T06:13:02-05,False,1
2535649,,2019-01-15T02:17:32-05,False,1
2535649,,2019-01-15T14:47:31-05,True,1
2946931,,2019-01-15T02:34:20-05,True,1
1363000,,2019-01-14T09:46:35-05,True,1
4103314,,2019-01-12T07:12:07-05,False,1
4103314,,2019-01-15T06:21:04-05,True,1
3078615,,2019-01-14T08:01:52-05,True,1
4532887,,2019-01-14T21:37:44-05,True,1
2024834,,2019-01-12T04:35:25-05,False,1
2024834,,2019-01-12T07:55:17-05,True,1
1382228,,2019-01-15T04:27:57-05,True,1
8140699,,2019-01-14T10:11:43-05,True,1
2702891,,2019-01-15T02:28:14-05,True,1
2174477,,2019-01-15T04:54:35-05,True,1
2207484,,2019-01-12T00:40:55-05,False,1
2207484,,2019-01-14T18:34:18-05,True,1
6050974,,2019-01-15T01:59:09-05,True,1
8316017,,2019-01-15T04:45:12-05,True,1
2024122,,2019-01-15T03:22:50-05,False,1
2024122,,2019-01-15T04:33:53-05,True,1
8837161,,2019-01-15T05:09:37-05,True,1
2693177,,2019-01-15T02:10:50-05,False,1
2693177,,2019-01-15T04:47:38-05,True,1
7564525,,2019-01-15T05:28:11-05,False,1
7564525,,2019-01-15T06:57:54-05,True,1
5364311,,2019-01-14T11:01:56-05,True,1
8888918,,2019-01-15T07:09:50-05,True,1
3842473,,2019-01-14T23:01:04-05,True,1
3842473,,2019-01-14T12:08:39-05,False,1
4412732,,2019-01-14T20:04:09-05,False,1
4412732,,2019-01-14T09:21:23-05,True,1
3654300,,2019-01-18T17:44:36-05,True,1
6743051,,2019-01-14T20:20:58-05,False,1
6743051,,2019-01-14T17:16:12-05,True,1
5205835,,2019-01-14T17:49:32-05,True,1
8420798,,2019-01-14T18:08:35-05,False,1
8420798,,2019-01-14T15:47:47-05,True,1
3932984,,2019-01-15T07:55:50-05,True,1
8912561,,2019-01-15T05:50:29-05,False,1
8912561,,2019-01-14T16:14:36-05,False,1
8912561,,2019-01-15T03:14:33-05,False,1
8912561,,2019-01-14T14:16:26-05,True,1
7877071,,2019-01-15T06:38:42-05,True,1
9532894,,2019-01-15T03:54:53-05,False,1
9532894,,2019-01-15T02:38:40-05,True,1
6992010,,2019-01-15T03:28:00-05,False,1
6992010,,2019-01-14T22:22:32-05,True,1
5209951,,2019-01-16T22:09:35-05,True,1
1208646,,2019-01-15T07:20:03-05,True,1
1208646,,2019-01-15T03:20:26-05,False,1
2326638,,2019-01-15T03:35:32-05,True,1
1766659,,2019-01-15T03:32:38-05,False,1
1766659,,2019-01-15T06:29:13-05,False,1
1766659,,2019-01-15T04:10:33-05,True,1
5712437,,2019-01-15T06:38:33-05,True,1
5028719,,2019-01-15T13:53:05-05,True,1
6909364,,2019-01-12T06:46:01-05,True,1
5829789,,2019-01-14T16:59:34-05,True,1
7026396,,2019-01-15T06:16:22-05,True,1
3220368,,2019-01-15T08:14:28-05,True,1
6205929,,2019-01-15T06:51:27-05,True,1
7952780,,2019-01-15T00:48:23-05,True,1
2354309,,2019-01-15T04:00:30-05,True,1
4226418,,2019-01-15T04:00:34-05,False,1
4226418,,2019-01-14T18:12:50-05,True,1
6610329,,2019-01-15T04:41:50-05,True,1
5016733,,2019-01-14T16:53:15-05,False,1
5016733,,2019-01-19T21:51:53-05,False,1
5016733,,2019-01-15T09:32:52-05,False,1
5016733,,2019-01-14T14:03:34-05,True,1
8518463,,2019-01-20T04:01:34-05,True,1
7952585,,2019-01-15T05:22:20-05,True,1
7748921,,2019-01-14T10:39:54-05,True,1
8016677,,2019-01-15T05:24:47-05,True,1
1784832,,2019-01-15T03:11:25-05,False,1
1784832,,2019-01-15T08:35:44-05,True,1
8471769,,2019-01-18T20:38:43-05,True,1
5349106,,2019-01-15T08:00:46-05,True,1
3645541,,2019-01-15T05:16:26-05,True,1
9851208,,2019-01-14T14:05:22-05,False,1
9851208,,2019-01-15T09:03:18-05,True,1
1001160,,2019-01-14T14:18:18-05,False,1
1001160,,2019-01-14T17:28:52-05,False,1
1001160,,2019-01-19T23:12:36-05,True,1
9297720,,2019-01-15T10:49:16-05,True,1
6235468,,2019-01-14T15:10:30-05,True,1
1836461,,2019-01-14T18:39:12-05,True,1
4154138,,2019-01-15T06:46:32-05,True,1
2400344,,2019-01-14T17:52:30-05,True,1
3189791,,2019-01-14T17:06:05-05,False,1
3189791,,2019-01-15T09:53:37-05,False,1
3189791,,2019-01-14T15:49:56-05,True,1
7741367,,2019-01-14T16:07:53-05,True,1
8004237,,2019-01-14T21:52:32-05,True,1
1056921,,2019-01-20T09:14:55-05,False,1
1056921,,2019-01-14T17:24:46-05,False,1
1056921,,2019-01-15T06:56:10-05,True,1
1239768,,2019-01-14T18:56:36-05,True,1
1039553,,2019-01-15T10:11:15-05,True,1
9864174,,2019-01-12T06:04:11-05,True,1
2640549,,2019-01-19T15:09:35-05,True,1
2640549,,2019-01-15T05:37:41-05,True,1
2994876,,2019-01-15T00:43:44-05,True,1
2994876,,2019-01-14T17:17:56-05,False,1
